,0
test_ID,test2655_2745_399
sphot_F555W,22.873728093556807
sphot_F814W,22.110357964328152
sphot_F090W,21.584564843300946
sphot_F150W,21.28065181265731
sphot_F160W,21.503706862587343
sphot_F277W,21.218227214661717
dAB_F555W,-0.11136452128904395
dAB_F814W,-0.2607948509374758
dAB_F090W,-0.4228006046222532
dAB_F150W,-0.5296317650780011
dAB_F160W,-0.37835239536480003
dAB_F277W,-0.49479179306639054
bkg_mean_F555W,0.29096733229280547
bkg_mean_F814W,0.4327186504742599
bkg_mean_F090W,0.5086457766377516
bkg_mean_F150W,0.583165021674294
bkg_mean_F160W,0.2500809501666696
bkg_mean_F277W,0.2890644235635116
bkg_std_F555W,0.0113143982264079
bkg_std_F814W,0.021099944438772406
bkg_std_F090W,0.027777439202906914
bkg_std_F150W,0.04755398074736726
bkg_std_F160W,0.03008758933665362
bkg_std_F277W,0.021222519493515425
r_eff,26.612552700951507
n,1.5527781625335324
x_0,127.94274284417216
y_0,125.71511797606263
ellip,0.35874206534581615
theta,1.7709400286017858
