,0
test_ID,test4111_82203_353
sphot_F555W,22.580141418496332
sphot_F814W,21.125214651114874
sphot_F090W,20.213922001922327
sphot_F150W,19.7152013816642
sphot_F160W,19.719680424552763
sphot_F277W,19.051645420072262
dAB_F555W,-0.269563376902326
dAB_F814W,-0.31139403584199243
dAB_F090W,-0.41142770331002154
dAB_F150W,-0.4564282192524267
dAB_F160W,-0.41256308502891414
dAB_F277W,-0.45456085168143545
bkg_mean_F555W,0.26794419460851315
bkg_mean_F814W,0.4012530768705487
bkg_mean_F090W,0.47462720469242103
bkg_mean_F150W,0.5312667758804519
bkg_mean_F160W,0.19428079396091746
bkg_mean_F277W,0.2598506931093723
bkg_std_F555W,0.012580088777135694
bkg_std_F814W,0.01959061155581753
bkg_std_F090W,0.026824591211898972
bkg_std_F150W,0.040502684512368894
bkg_std_F160W,0.029708800458560634
bkg_std_F277W,0.020532063079191046
r_eff,20.439334849924315
n,3.6348905634237836
x_0,126.87568389427705
y_0,127.23696023021934
ellip,0.25188431250529264
theta,2.3489236256702792
