,0
test_ID,test2916_47866_404
sphot_F555W,21.448688824217257
sphot_F814W,20.77147907658299
sphot_F090W,20.154107256651592
sphot_F150W,19.813796545182278
sphot_F160W,19.95675171031528
sphot_F277W,19.5612374564587
dAB_F555W,-0.06811736116462797
dAB_F814W,-0.1041569287316797
dAB_F090W,-0.27552075608738136
dAB_F150W,-0.3937487677248086
dAB_F160W,-0.2765931434234403
dAB_F277W,-0.3665579440248905
bkg_mean_F555W,0.31601830606726633
bkg_mean_F814W,0.4781621820392196
bkg_mean_F090W,0.5449152221627298
bkg_mean_F150W,0.6419365740704237
bkg_mean_F160W,0.3179693617279475
bkg_mean_F277W,0.32705935382676155
bkg_std_F555W,0.017984986596389467
bkg_std_F814W,0.030743285784544563
bkg_std_F090W,0.03440805321932824
bkg_std_F150W,0.059412179233709596
bkg_std_F160W,0.05226937748849103
bkg_std_F277W,0.036682139737203745
r_eff,36.25270643646306
n,3.09055665839073
x_0,127.84680648708485
y_0,127.17066484545626
ellip,0.2266265149694987
theta,0.5931610845959963
