,0
test_ID,test2688_14164_228
sphot_F555W,21.99312416569306
sphot_F814W,20.989925742025633
sphot_F090W,20.17973984835563
sphot_F150W,19.861452805608465
sphot_F160W,20.01921302493389
sphot_F277W,19.825251550970435
dAB_F555W,0.1314324584086286
dAB_F814W,0.10996037264131786
dAB_F090W,-0.04972085320122588
dAB_F150W,-0.055552479050781756
dAB_F160W,0.036899483894909935
dAB_F277W,0.02785957255485272
bkg_mean_F555W,0.28027241218824267
bkg_mean_F814W,0.41528818462898176
bkg_mean_F090W,0.48639756216712937
bkg_mean_F150W,0.5373516182993989
bkg_mean_F160W,0.22224812032490643
bkg_mean_F277W,0.2747665230532921
bkg_std_F555W,0.015614730282963634
bkg_std_F814W,0.023762546952377436
bkg_std_F090W,0.03001114177646322
bkg_std_F150W,0.044685895793527206
bkg_std_F160W,0.035642519300871214
bkg_std_F277W,0.02492798129057237
r_eff,10.506078583698592
n,7.020791802832196
x_0,127.14500812346566
y_0,128.43800692854035
ellip,0.4883364356131664
theta,2.967281771010052
