,0
test_ID,test5755_58969_452
sphot_F555W,23.12372153458454
sphot_F814W,21.919060672541583
sphot_F090W,20.743134304061194
sphot_F150W,20.048477150215277
sphot_F160W,20.16319681286656
sphot_F277W,19.363326621541823
dAB_F555W,-0.08395344601343879
dAB_F814W,-0.18665701673654667
dAB_F090W,-0.3953974989740203
dAB_F150W,-0.4764948441271528
dAB_F160W,-0.41991567665531804
dAB_F277W,-0.46229062725903347
bkg_mean_F555W,0.2533437429225228
bkg_mean_F814W,0.3733238546406913
bkg_mean_F090W,0.43246492261419195
bkg_mean_F150W,0.4743223259518578
bkg_mean_F160W,0.15087043238876305
bkg_mean_F277W,0.2357744993522406
bkg_std_F555W,0.008542026608269492
bkg_std_F814W,0.014718271870276694
bkg_std_F090W,0.019092860261670386
bkg_std_F150W,0.032722804604768875
bkg_std_F160W,0.020505997295133874
bkg_std_F277W,0.01436605427067081
r_eff,29.186068420817335
n,2.587900606153047
x_0,128.46898830574477
y_0,127.61874081653167
ellip,0.715534911152512
theta,0.9579961637527397
