,0
test_ID,test4597_72322_065
sphot_F555W,22.699706610242316
sphot_F814W,22.17674058725698
sphot_F090W,21.758548442854583
sphot_F150W,21.4416606244379
sphot_F160W,21.89235534629212
sphot_F277W,21.50599924178846
dAB_F555W,-0.6687140154021591
dAB_F814W,-0.6281552300628803
dAB_F090W,-0.8326842886264885
dAB_F150W,-1.0784214461921735
dAB_F160W,-0.6875607486637634
dAB_F277W,-0.8217586455172388
bkg_mean_F555W,0.24090308383871262
bkg_mean_F814W,0.34374188361146873
bkg_mean_F090W,0.40452853601800026
bkg_mean_F150W,0.4353587824902508
bkg_mean_F160W,0.09823417249385687
bkg_mean_F277W,0.20779920743444555
bkg_std_F555W,0.013485760243923317
bkg_std_F814W,0.022726382191593657
bkg_std_F090W,0.023186873118532205
bkg_std_F150W,0.03268885473532445
bkg_std_F160W,0.02953793677569948
bkg_std_F277W,0.017599176666899814
r_eff,45.87270313834406
n,1.4114727744497158
x_0,126.86985784385732
y_0,125.78719535160589
ellip,0.49792433616964804
theta,1.8021971011911808
