,0
test_ID,test4549_10809_343
sphot_F555W,22.075409084179263
sphot_F814W,21.01779501404227
sphot_F090W,20.27232589116433
sphot_F150W,19.821846415591494
sphot_F160W,20.057424331124324
sphot_F277W,19.36082621421224
dAB_F555W,-0.2748116007458883
dAB_F814W,-0.29980004591359233
dAB_F090W,-0.42450288188385343
dAB_F150W,-0.5839598146247198
dAB_F160W,-0.4090948085403525
dAB_F277W,-0.48899841607724426
bkg_mean_F555W,0.3672905328285532
bkg_mean_F814W,0.5589556821030013
bkg_mean_F090W,0.6563086778285347
bkg_mean_F150W,0.7615928896834809
bkg_mean_F160W,0.4369731964686231
bkg_mean_F277W,0.3902137381828239
bkg_std_F555W,0.03624459881641242
bkg_std_F814W,0.04575386692177326
bkg_std_F090W,0.04839708698795394
bkg_std_F150W,0.07103351163884626
bkg_std_F160W,0.061479824788971425
bkg_std_F277W,0.03829501916018739
r_eff,42.34889489830461
n,1.923700211787032
x_0,125.87607997635658
y_0,128.8589146491054
ellip,0.4403616852239319
theta,2.7823795792217787
