,0
test_ID,test1962_17030_048
sphot_F555W,23.780183344811142
sphot_F814W,22.861687573578237
sphot_F090W,22.389011050726687
sphot_F150W,22.016114519591163
sphot_F160W,22.354365524015492
sphot_F277W,22.030672330882723
dAB_F555W,-1.0228815768428383
dAB_F814W,-1.086603988351868
dAB_F090W,-1.1865088251861522
dAB_F150W,-1.4140511435835919
dAB_F160W,-1.1868036062217726
dAB_F277W,-1.2227684441714857
bkg_mean_F555W,0.25797559686532234
bkg_mean_F814W,0.37745958184856754
bkg_mean_F090W,0.4459760090431013
bkg_mean_F150W,0.49539403721767994
bkg_mean_F160W,0.15539118984815067
bkg_mean_F277W,0.2396108831899822
bkg_std_F555W,0.010108671508440902
bkg_std_F814W,0.01895108556880463
bkg_std_F090W,0.024423325595598337
bkg_std_F150W,0.038002155313471085
bkg_std_F160W,0.026821554699685002
bkg_std_F277W,0.019245414738557166
r_eff,25.077135802210954
n,2.4919912307336194
x_0,125.65219806217848
y_0,127.97230354405079
ellip,0.1152180699290363
theta,2.829896315023836
