,0
test_ID,test5372_81174_413
sphot_F555W,26.523933295518617
sphot_F814W,24.95509539234063
sphot_F090W,23.94198203109685
sphot_F150W,23.260451159963452
sphot_F160W,24.13709553816247
sphot_F277W,23.693863755278706
dAB_F555W,1.9900392246890704
dAB_F814W,0.987792528544805
dAB_F090W,0.21144331233521285
dAB_F150W,-0.35192823241273885
dAB_F160W,0.5027379758278485
dAB_F277W,0.12894072263942036
bkg_mean_F555W,0.3130430598911791
bkg_mean_F814W,0.46939282187139647
bkg_mean_F090W,0.5533561531977249
bkg_mean_F150W,0.643313629304192
bkg_mean_F160W,0.30502702641332746
bkg_mean_F277W,0.3197653789423346
bkg_std_F555W,0.01682020368373939
bkg_std_F814W,0.025900231345013618
bkg_std_F090W,0.03242896274714758
bkg_std_F150W,0.05768021227273676
bkg_std_F160W,0.03926887134750808
bkg_std_F277W,0.034420115774779575
r_eff,31.975004769252237
n,4.118177595129805
x_0,132.48371693503182
y_0,135.3512189033048
ellip,0.6257088256862813
theta,2.0695319409573747
