,0
test_ID,test3320_14933_474
sphot_F555W,25.442296779863184
sphot_F814W,24.494844894260602
sphot_F090W,24.225879377214525
sphot_F150W,23.411100883422094
sphot_F160W,26.164875456362836
sphot_F277W,24.42803548283588
dAB_F555W,1.1060661424376228
dAB_F814W,0.5485745902230477
dAB_F090W,0.45658300306560307
dAB_F150W,-0.2818407463352628
dAB_F160W,2.3489105235133394
dAB_F277W,0.6318588470519906
bkg_mean_F555W,0.2965363640183416
bkg_mean_F814W,0.43820328159608624
bkg_mean_F090W,0.5147954031000608
bkg_mean_F150W,0.5812901414480263
bkg_mean_F160W,0.2500465550825297
bkg_mean_F277W,0.2890105758841989
bkg_std_F555W,0.009554655024879182
bkg_std_F814W,0.017956502803135325
bkg_std_F090W,0.025035886077024363
bkg_std_F150W,0.04164294537056642
bkg_std_F160W,0.02581849400124388
bkg_std_F277W,0.02366883658833926
r_eff,10.335314355684016
n,5.141693574981109
x_0,130.33037748525047
y_0,135.58970102015584
ellip,0.5087436309543907
theta,1.850345850335044
