,0
test_ID,test5296_50060_190
sphot_F555W,23.23168881766837
sphot_F814W,22.520630817275503
sphot_F090W,22.097920019211585
sphot_F150W,21.63957615546589
sphot_F160W,21.74387309174896
sphot_F277W,21.786075213746066
dAB_F555W,-0.8704833831841441
dAB_F814W,-0.9717441956635895
dAB_F090W,-1.0632684545836462
dAB_F150W,-1.3813978390009964
dAB_F160W,-1.3326226238600754
dAB_F277W,-1.1444860253019158
bkg_mean_F555W,0.23719584836914173
bkg_mean_F814W,0.344440102768053
bkg_mean_F090W,0.40356809523822995
bkg_mean_F150W,0.44504968132718614
bkg_mean_F160W,0.0999660649829511
bkg_mean_F277W,0.21271151731258703
bkg_std_F555W,0.01196904807166801
bkg_std_F814W,0.018419346650410225
bkg_std_F090W,0.023927727895529802
bkg_std_F150W,0.03340872695942772
bkg_std_F160W,0.025661287107845362
bkg_std_F277W,0.01667005510119605
r_eff,35.78470485806886
n,1.9142178554514813
x_0,120.61829884136463
y_0,126.77609096773845
ellip,0.21244015490973087
theta,0.6637296829949462
