,0
test_ID,test1806_49501_234
sphot_F555W,22.890257876554088
sphot_F814W,22.198909125247155
sphot_F090W,21.631081843462617
sphot_F150W,21.54679677593778
sphot_F160W,21.758608724120336
sphot_F277W,21.307809524958806
dAB_F555W,-1.1830602042813396
dAB_F814W,-1.0510860709132572
dAB_F090W,-1.1125590916382535
dAB_F150W,-1.1217278486639302
dAB_F160W,-1.059674101579791
dAB_F277W,-1.026815656001574
bkg_mean_F555W,0.2678887864677324
bkg_mean_F814W,0.39105119748667505
bkg_mean_F090W,0.4613941466780206
bkg_mean_F150W,0.501798038502475
bkg_mean_F160W,0.1637436528337226
bkg_mean_F277W,0.24778348106710704
bkg_std_F555W,0.010942685731251262
bkg_std_F814W,0.017687498556760942
bkg_std_F090W,0.024606534534969946
bkg_std_F150W,0.03638864028489587
bkg_std_F160W,0.02148376231347643
bkg_std_F277W,0.020227836686998294
r_eff,22.437197513469947
n,4.367549028151327
x_0,127.50783749237782
y_0,127.68456987097878
ellip,0.39596072814395034
theta,1.9651599942545948
