,0
test_ID,test1744_76666_289
sphot_F555W,25.635091441934385
sphot_F814W,23.003123707114455
sphot_F090W,23.060160012534837
sphot_F150W,21.871601732164784
sphot_F160W,21.964221253099915
sphot_F277W,22.30017881842398
dAB_F555W,1.5582429746845108
dAB_F814W,-0.33204143731060753
dAB_F090W,0.040010066231474184
dAB_F150W,-1.1398761938824293
dAB_F160W,-1.1216637418600115
dAB_F277W,-0.4970562626199744
bkg_mean_F555W,0.3452212517991863
bkg_mean_F814W,0.5277718795347135
bkg_mean_F090W,0.6302102119292672
bkg_mean_F150W,0.7520004294075507
bkg_mean_F160W,0.40712150916149326
bkg_mean_F277W,0.37839884734485907
bkg_std_F555W,0.03857537240995116
bkg_std_F814W,0.059246204553453634
bkg_std_F090W,0.0724353915007422
bkg_std_F150W,0.10863988100417137
bkg_std_F160W,0.08627640435172881
bkg_std_F277W,0.05481835548187611
r_eff,16.77829419058196
n,5.845427804808494
x_0,135.87515283461892
y_0,128.37505463423096
ellip,0.6142437646208616
theta,1.624929005186897
