,0
test_ID,test1076_95783_470
sphot_F555W,23.876361251618974
sphot_F814W,22.390572443785878
sphot_F090W,21.429119544030897
sphot_F150W,20.907538024854105
sphot_F160W,21.080031778552645
sphot_F277W,20.53196156731758
dAB_F555W,0.16539427179601773
dAB_F814W,-0.08063415472937052
dAB_F090W,-0.2478731892093755
dAB_F150W,-0.3802677455322865
dAB_F160W,-0.29475765918476426
dAB_F277W,-0.3648750351426884
bkg_mean_F555W,0.24672878436911777
bkg_mean_F814W,0.3667715338250989
bkg_mean_F090W,0.429611383729877
bkg_mean_F150W,0.4596871572028777
bkg_mean_F160W,0.13907815757799796
bkg_mean_F277W,0.23438456974850305
bkg_std_F555W,0.00800947735979116
bkg_std_F814W,0.01427401856358719
bkg_std_F090W,0.020057925634132816
bkg_std_F150W,0.0277551300125304
bkg_std_F160W,0.018145427378628294
bkg_std_F277W,0.015399023655389256
r_eff,15.226483443015498
n,3.628426991371608
x_0,127.51880484990588
y_0,127.13637186687474
ellip,0.40477178002279307
theta,2.6345137668953966
