,0
test_ID,test5002_62950_151
sphot_F555W,21.91337177726507
sphot_F814W,21.44274752970533
sphot_F090W,21.029835127805434
sphot_F150W,20.717720956597958
sphot_F160W,20.93397400722548
sphot_F277W,20.724515777512295
dAB_F555W,-1.1744352761226509
dAB_F814W,-0.9333428226287097
dAB_F090W,-0.8818463008968251
dAB_F150W,-0.9561324418864316
dAB_F160W,-0.8369336752173382
dAB_F277W,-0.7780126702480246
bkg_mean_F555W,0.3024310369632808
bkg_mean_F814W,0.4296092723764322
bkg_mean_F090W,0.5101962744980955
bkg_mean_F150W,0.568439206152816
bkg_mean_F160W,0.2312113943227067
bkg_mean_F277W,0.28900970853772745
bkg_std_F555W,0.029009129106144855
bkg_std_F814W,0.03475349835476951
bkg_std_F090W,0.04099658454041315
bkg_std_F150W,0.05519275387235116
bkg_std_F160W,0.04919029340234661
bkg_std_F277W,0.035019523232567025
r_eff,48.32067048618287
n,2.2943117034058655
x_0,125.94791646786973
y_0,127.9615740936245
ellip,0.5059289303113711
theta,0.400654042050382
