,0
test_ID,test3249_50195_338
sphot_F555W,22.74772172759205
sphot_F814W,22.26690232122754
sphot_F090W,21.96048820763218
sphot_F150W,21.777711894128018
sphot_F160W,21.883548022880596
sphot_F277W,21.701538447712117
dAB_F555W,-0.9584505208891407
dAB_F814W,-0.8260098313310138
dAB_F090W,-0.8174873770210525
dAB_F150W,-0.850848538519152
dAB_F160W,-0.8083475818421917
dAB_F277W,-0.6390575235885336
bkg_mean_F555W,0.3681254179726906
bkg_mean_F814W,0.5710787713971448
bkg_mean_F090W,0.6458257003333134
bkg_mean_F150W,0.7753478090148374
bkg_mean_F160W,0.4547368897030931
bkg_mean_F277W,0.3973748526094059
bkg_std_F555W,0.01679539049653847
bkg_std_F814W,0.03971681732279449
bkg_std_F090W,0.0489677592339751
bkg_std_F150W,0.08165194212889429
bkg_std_F160W,0.07131341117932312
bkg_std_F277W,0.04282165208311223
r_eff,17.483807759990366
n,2.256824187037011
x_0,127.0381598903952
y_0,125.99968095562234
ellip,0.394296447594093
theta,1.3831252609879472
