,0
test_ID,test1927_48304_283
sphot_F555W,21.884707167083533
sphot_F814W,21.15607297649774
sphot_F090W,20.621047312098042
sphot_F150W,20.292425431549738
sphot_F160W,20.3801033736898
sphot_F277W,20.264611361664123
dAB_F555W,-0.24123951747260008
dAB_F814W,-0.31947129003625463
dAB_F090W,-0.39273511636104175
dAB_F150W,-0.4569474499511976
dAB_F160W,-0.41712794061916014
dAB_F277W,-0.393022475580846
bkg_mean_F555W,0.3582346160678235
bkg_mean_F814W,0.49419225284232876
bkg_mean_F090W,0.5623906447797492
bkg_mean_F150W,0.6269917216367416
bkg_mean_F160W,0.31741645414466435
bkg_mean_F277W,0.3254366022310194
bkg_std_F555W,0.051769022041836414
bkg_std_F814W,0.05944340555102231
bkg_std_F090W,0.062215436714914286
bkg_std_F150W,0.07359355291087452
bkg_std_F160W,0.07676251513512428
bkg_std_F277W,0.04743847854444423
r_eff,14.40703045888349
n,1.34990145495546
x_0,126.98222841489692
y_0,127.82653618337649
ellip,0.01076047697814455
theta,2.407352073225977
