,0
test_ID,test4774_22706_037
sphot_F555W,22.666256353643696
sphot_F814W,22.540371872144995
sphot_F090W,22.235146832094514
sphot_F150W,22.14225889996161
sphot_F160W,22.301188469916298
sphot_F277W,21.845147958602844
dAB_F555W,-0.34448662616501124
dAB_F814W,-0.0034131221967257375
dAB_F090W,-0.14211689936644234
dAB_F150W,-0.11539695335557099
dAB_F160W,-0.012535981663170048
dAB_F277W,-0.3410509308418348
bkg_mean_F555W,0.2611323278933785
bkg_mean_F814W,0.3627667941157042
bkg_mean_F090W,0.4215120396752306
bkg_mean_F150W,0.46887047426235523
bkg_mean_F160W,0.12572348063857233
bkg_mean_F277W,0.23608279073260655
bkg_std_F555W,0.04648879395355661
bkg_std_F814W,0.03408302640816433
bkg_std_F090W,0.040841101735227175
bkg_std_F150W,0.04944353430380326
bkg_std_F160W,0.03457270175979144
bkg_std_F277W,0.03309557765641008
r_eff,12.943050080330947
n,2.1110973752446167
x_0,126.35695797744074
y_0,125.33141197942186
ellip,0.3368114611383021
theta,2.585092096284524
