,0
test_ID,test1540_84463_144
sphot_F555W,22.69923928881814
sphot_F814W,21.44029575379217
sphot_F090W,20.51082083655099
sphot_F150W,20.130366220355583
sphot_F160W,20.26702709951938
sphot_F277W,19.589738998786267
dAB_F555W,-0.19359065936120956
dAB_F814W,-0.19899341112413893
dAB_F090W,-0.3481142450698158
dAB_F150W,-0.38579326096648714
dAB_F160W,-0.32993944628845284
dAB_F277W,-0.37144824768731866
bkg_mean_F555W,0.31368079398128135
bkg_mean_F814W,0.46022605640735365
bkg_mean_F090W,0.5374892765273871
bkg_mean_F150W,0.5926246719192952
bkg_mean_F160W,0.2710485964377265
bkg_mean_F277W,0.2962390728749397
bkg_std_F555W,0.026420895786566256
bkg_std_F814W,0.0351081890732912
bkg_std_F090W,0.044028945696711
bkg_std_F150W,0.060949664100103336
bkg_std_F160W,0.05221063971291124
bkg_std_F277W,0.03256843359377252
r_eff,9.992246393424477
n,3.479108538666239
x_0,127.71934261641587
y_0,127.94185701645912
ellip,0.08157471749320463
theta,1.8411303175953724
