,0
test_ID,test2002_66693_148
sphot_F555W,24.065900400976403
sphot_F814W,23.30353458247196
sphot_F090W,22.51997296483635
sphot_F150W,22.18798299537466
sphot_F160W,22.382771904784825
sphot_F277W,21.75692895480688
dAB_F555W,-0.14983290908870472
dAB_F814W,-0.012437986526993683
dAB_F090W,-0.17919563026092078
dAB_F150W,-0.2493922381628053
dAB_F160W,-0.10943851434081608
dAB_F277W,-0.26035633770243294
bkg_mean_F555W,0.254309081254127
bkg_mean_F814W,0.3795173137686729
bkg_mean_F090W,0.44322908168459485
bkg_mean_F150W,0.4990100124079807
bkg_mean_F160W,0.16635724425262322
bkg_mean_F277W,0.2525735375392665
bkg_std_F555W,0.012348517782585193
bkg_std_F814W,0.030073462892697127
bkg_std_F090W,0.042755750654051475
bkg_std_F150W,0.06620377018831865
bkg_std_F160W,0.05781208390448286
bkg_std_F277W,0.05922014463735316
r_eff,6.59429145627506
n,3.481636485076093
x_0,127.97044893745286
y_0,128.07008595064417
ellip,0.35120785083803663
theta,2.396007171200867
