,0
test_ID,test4238_48387_381
sphot_F555W,20.085746282411556
sphot_F814W,19.847267746552035
sphot_F090W,19.684649011568276
sphot_F150W,19.33131598137154
sphot_F160W,19.518115350059425
sphot_F277W,19.96662584260511
dAB_F555W,-2.8881039694099258
dAB_F814W,-2.4238254675790714
dAB_F090W,-2.0611460061748943
dAB_F150W,-2.1178426486024478
dAB_F160W,-1.9685346587559565
dAB_F277W,-1.0671357199070357
bkg_mean_F555W,0.3834716487404952
bkg_mean_F814W,0.5821501198241781
bkg_mean_F090W,0.6776293275900283
bkg_mean_F150W,0.8020733363278115
bkg_mean_F160W,0.4857280738234297
bkg_mean_F277W,0.41949132271909617
bkg_std_F555W,0.025025728335282802
bkg_std_F814W,0.031304561367996656
bkg_std_F090W,0.04300039067861637
bkg_std_F150W,0.0748702638865003
bkg_std_F160W,0.04475743399111563
bkg_std_F277W,0.04063908599877758
r_eff,47.933775553072834
n,4.5588431176300155
x_0,128.21300695238833
y_0,199.54490291025382
ellip,0.0028521037404880354
theta,3.141592653589793
