,0
test_ID,test3930_18333_402
sphot_F555W,24.768079416766682
sphot_F814W,24.438525218453876
sphot_F090W,24.160621653174523
sphot_F150W,23.43959569396082
sphot_F160W,24.929751015747144
sphot_F277W,24.75488179643431
dAB_F555W,1.2970326224485227
dAB_F814W,0.5169136265628929
dAB_F090W,0.0945296765048127
dAB_F150W,-0.5006720291285376
dAB_F160W,0.8660890895653317
dAB_F277W,0.7844207461702908
bkg_mean_F555W,0.35752131755841876
bkg_mean_F814W,0.5211699414553157
bkg_mean_F090W,0.6105624171527722
bkg_mean_F150W,0.6919623032876366
bkg_mean_F160W,0.36656698693232853
bkg_mean_F277W,0.35008327728599864
bkg_std_F555W,0.024664779631282798
bkg_std_F814W,0.03269018276527416
bkg_std_F090W,0.04310580909321708
bkg_std_F150W,0.07283935790830702
bkg_std_F160W,0.04944930802099243
bkg_std_F277W,0.03666492380668517
r_eff,18.411224472236725
n,4.294148157046784
x_0,125.14300970729332
y_0,146.38035892022035
ellip,0.5071027888676952
theta,1.762581953249398
