,0
test_ID,test1406_38664_012
sphot_F555W,26.634568887801073
sphot_F814W,26.113520201398572
sphot_F090W,23.42187380294351
sphot_F150W,23.439378678491813
sphot_F160W,26.35316087532189
sphot_F277W,22.687859948140172
dAB_F555W,2.518914460277898
dAB_F814W,2.728600341302915
dAB_F090W,0.41231212920612137
dAB_F150W,0.4591102284350512
dAB_F160W,3.339863640481262
dAB_F277W,0.0259627376663758
bkg_mean_F555W,0.33299821458589796
bkg_mean_F814W,0.5241447333243405
bkg_mean_F090W,0.6294683562046742
bkg_mean_F150W,0.7691923800136973
bkg_mean_F160W,0.3872673482914828
bkg_mean_F277W,0.3794440453143027
bkg_std_F555W,0.020493240987130203
bkg_std_F814W,0.04603510274421256
bkg_std_F090W,0.05906796277835539
bkg_std_F150W,0.091267806557894
bkg_std_F160W,0.07851903231174553
bkg_std_F277W,0.05287141720714511
r_eff,19.607522320600513
n,1.794439848177514
x_0,126.87185754337042
y_0,128.91257883109768
ellip,0.8692889102335416
theta,1.6436808153847613
