,0
test_ID,test4938_69748_472
sphot_F555W,23.210653045991762
sphot_F814W,22.15708317388848
sphot_F090W,21.60102234803766
sphot_F150W,21.412496099553003
sphot_F160W,21.45238205173171
sphot_F277W,21.133607250440676
dAB_F555W,-0.1261570155706302
dAB_F814W,-0.17138289875791202
dAB_F090W,-0.2533346525457496
dAB_F150W,-0.3119102940202154
dAB_F160W,-0.33108721214380665
dAB_F277W,-0.25637548964265733
bkg_mean_F555W,0.2574126216283805
bkg_mean_F814W,0.37717820978759553
bkg_mean_F090W,0.44306857680657663
bkg_mean_F150W,0.4900420227862825
bkg_mean_F160W,0.1424673377080332
bkg_mean_F277W,0.2551969822840744
bkg_std_F555W,0.026496954099994523
bkg_std_F814W,0.03680691413595604
bkg_std_F090W,0.039062130250619
bkg_std_F150W,0.05074921028659984
bkg_std_F160W,0.04020218104039312
bkg_std_F277W,0.025576214258467615
r_eff,12.371917420368108
n,2.396444743217083
x_0,128.44300078068062
y_0,126.93251289589563
ellip,0.3238523868529268
theta,2.90317242708731
