,0
test_ID,test4917_24398_026
sphot_F555W,25.956439637562433
sphot_F814W,25.45324297640215
sphot_F090W,24.245120630422285
sphot_F150W,23.142971703225513
sphot_F160W,25.663884505235217
sphot_F277W,24.04938884802661
dAB_F555W,1.7428563555178371
dAB_F814W,1.4694958029848415
dAB_F090W,0.39600222404771657
dAB_F150W,-0.6349316964525116
dAB_F160W,1.9663526454070066
dAB_F277W,-0.10721365419881224
bkg_mean_F555W,0.36408998530820524
bkg_mean_F814W,0.5409912123242611
bkg_mean_F090W,0.6418809954368687
bkg_mean_F150W,0.7425582645355763
bkg_mean_F160W,0.40151963629754345
bkg_mean_F277W,0.36840395865189535
bkg_std_F555W,0.01776018728094224
bkg_std_F814W,0.03241382887827744
bkg_std_F090W,0.03989259904246096
bkg_std_F150W,0.06894835128364565
bkg_std_F160W,0.049127779743118646
bkg_std_F277W,0.0325396352597103
r_eff,11.631079790365003
n,7.027616770655998
x_0,151.25421648726132
y_0,135.80123524231118
ellip,0.684494992082963
theta,1.8260107520035294
