,0
test_ID,test5652_29710_452
sphot_F555W,23.663104716015347
sphot_F814W,22.824165000338738
sphot_F090W,22.24693843945103
sphot_F150W,21.988900063891634
sphot_F160W,22.33829740156505
sphot_F277W,21.96411509523284
dAB_F555W,-0.430158134577038
dAB_F814W,-0.4756481781434303
dAB_F090W,-0.6406588171707099
dAB_F150W,-0.8102002014276053
dAB_F160W,-0.5840550369125381
dAB_F277W,-0.6033603685274329
bkg_mean_F555W,0.2548070148691494
bkg_mean_F814W,0.3744262080893596
bkg_mean_F090W,0.4364211488763673
bkg_mean_F150W,0.4782547574805951
bkg_mean_F160W,0.15081632973251163
bkg_mean_F277W,0.23931875847228784
bkg_std_F555W,0.008720448930317334
bkg_std_F814W,0.014906798577719298
bkg_std_F090W,0.019327081076868043
bkg_std_F150W,0.03247199739304988
bkg_std_F160W,0.021100963474026176
bkg_std_F277W,0.016120067704681804
r_eff,21.35884252203447
n,2.162351577779832
x_0,125.620174264475
y_0,128.3047409303647
ellip,0.2759943907182407
theta,1.4600766716880687
