,0
test_ID,test3350_18574_056
sphot_F555W,21.803776213310712
sphot_F814W,20.525607669122564
sphot_F090W,19.656224543368836
sphot_F150W,19.235467871525294
sphot_F160W,19.389308686872106
sphot_F277W,18.81656295490025
dAB_F555W,-0.9123551711706277
dAB_F814W,-0.6136350944735227
dAB_F090W,-0.6730227705698439
dAB_F150W,-0.7116681086493628
dAB_F160W,-0.6063423069941187
dAB_F277W,-0.6096322343924498
bkg_mean_F555W,0.5294651545957719
bkg_mean_F814W,0.7845235349226956
bkg_mean_F090W,0.9096663479982997
bkg_mean_F150W,1.0810623594603448
bkg_mean_F160W,0.763768749292868
bkg_mean_F277W,0.5780073972552051
bkg_std_F555W,0.043268628868672165
bkg_std_F814W,0.058740946876716646
bkg_std_F090W,0.07015109041211971
bkg_std_F150W,0.12310785318259601
bkg_std_F160W,0.07328833427281947
bkg_std_F277W,0.0620900515446232
r_eff,30.534947544167856
n,6.169706202243567
x_0,127.38196271543308
y_0,127.82235415025497
ellip,0.28411617779446335
theta,1.2602290269513314
