,0
test_ID,test5749_3296_167
sphot_F555W,22.35664974744575
sphot_F814W,21.45132021419905
sphot_F090W,20.80582312650111
sphot_F150W,20.485779164460034
sphot_F160W,20.606024151795978
sphot_F277W,20.245175374521693
dAB_F555W,0.17972027908725607
dAB_F814W,0.03233460525815701
dAB_F090W,-0.14050964892826912
dAB_F150W,-0.18619007470666205
dAB_F160W,-0.07184972984076765
dAB_F277W,-0.16662434093357348
bkg_mean_F555W,0.3342042569493703
bkg_mean_F814W,0.4970187559773356
bkg_mean_F090W,0.5830933292917428
bkg_mean_F150W,0.6844297877785956
bkg_mean_F160W,0.33871878510261355
bkg_mean_F277W,0.34755183103076465
bkg_std_F555W,0.03788077923494646
bkg_std_F814W,0.06129784936923214
bkg_std_F090W,0.07573579642092423
bkg_std_F150W,0.11420365448517576
bkg_std_F160W,0.08374458503649505
bkg_std_F277W,0.04963166641152108
r_eff,29.01280845284993
n,1.8225792373294094
x_0,126.53543109814134
y_0,128.56876281139236
ellip,0.432476243952042
theta,2.1668790011205807
