,0
test_ID,test2439_22147_093
sphot_F555W,24.601889282111607
sphot_F814W,24.188409305288978
sphot_F090W,23.984282268596772
sphot_F150W,23.210743368591423
sphot_F160W,23.265057880713655
sphot_F277W,23.888606193048048
dAB_F555W,1.1416835690281069
dAB_F814W,0.6821358910605042
dAB_F090W,0.5041071712788465
dAB_F150W,-0.1988814562013772
dAB_F160W,-0.2594760107959786
dAB_F277W,0.1005860985722471
bkg_mean_F555W,0.31340600632662885
bkg_mean_F814W,0.4839361807549862
bkg_mean_F090W,0.576796218985892
bkg_mean_F150W,0.6679666287163442
bkg_mean_F160W,0.3241984714790074
bkg_mean_F277W,0.3441364254951786
bkg_std_F555W,0.030517784203265473
bkg_std_F814W,0.049942051143704785
bkg_std_F090W,0.05603285775576229
bkg_std_F150W,0.08439839173179944
bkg_std_F160W,0.08339169161373852
bkg_std_F277W,0.0573312842548949
r_eff,10.795380996334153
n,4.607507149519513
x_0,125.56394805729833
y_0,129.64579509486026
ellip,0.5387609193107588
theta,1.8855926385549107
