,0
test_ID,test2682_85212_413
sphot_F555W,24.01887930583306
sphot_F814W,22.911118135225628
sphot_F090W,22.07213681516736
sphot_F150W,21.694532615952454
sphot_F160W,21.90684172804692
sphot_F277W,21.50510931013762
dAB_F555W,-0.3097266917342125
dAB_F814W,-0.23585040257889744
dAB_F090W,-0.3540259655874891
dAB_F150W,-0.40608438014503534
dAB_F160W,-0.2955802193315975
dAB_F277W,-0.3198831233692232
bkg_mean_F555W,0.30362071828465365
bkg_mean_F814W,0.45910805991075143
bkg_mean_F090W,0.547439161538354
bkg_mean_F150W,0.6367905464131794
bkg_mean_F160W,0.2912745470207525
bkg_mean_F277W,0.3233303269901704
bkg_std_F555W,0.020001417865838256
bkg_std_F814W,0.030927454115752588
bkg_std_F090W,0.03845513105278748
bkg_std_F150W,0.06480944224469896
bkg_std_F160W,0.04674665663403228
bkg_std_F277W,0.039491076715074604
r_eff,13.34266061453106
n,2.2576931621719796
x_0,126.75139212547685
y_0,128.54153688351153
ellip,0.36995192758010775
theta,1.7892502337879628
