,0
test_ID,test4702_7040_170
sphot_F555W,23.507025639758325
sphot_F814W,21.983208964938996
sphot_F090W,21.086169834864087
sphot_F150W,20.667766047362825
sphot_F160W,20.766388780132658
sphot_F277W,20.053299126505784
dAB_F555W,0.2717446972274047
dAB_F814W,-0.19674673631033812
dAB_F090W,-0.3038330927754096
dAB_F150W,-0.4029875450969804
dAB_F160W,-0.36897383303509557
dAB_F277W,-0.4372072602903785
bkg_mean_F555W,0.24242955547116496
bkg_mean_F814W,0.3569080757809109
bkg_mean_F090W,0.4111233818418963
bkg_mean_F150W,0.4500541974757891
bkg_mean_F160W,0.12309510686967308
bkg_mean_F277W,0.22398045521942633
bkg_std_F555W,0.008241816333573694
bkg_std_F814W,0.0132867491440527
bkg_std_F090W,0.016002163003621027
bkg_std_F150W,0.02438163957733024
bkg_std_F160W,0.016470209628717872
bkg_std_F277W,0.013949180638300968
r_eff,21.068593504838937
n,1.8633120891100907
x_0,125.85285453581876
y_0,126.80249120540446
ellip,0.36092745525736003
theta,0.4429766646106432
