,0
test_ID,test1665_26725_293
sphot_F555W,23.342567364652147
sphot_F814W,22.860436334088106
sphot_F090W,22.3649332212403
sphot_F150W,22.159759861612336
sphot_F160W,22.358593684933453
sphot_F277W,22.11017644120828
dAB_F555W,-0.12950272837255739
dAB_F814W,-0.17525482264581171
dAB_F090W,-0.32509290214288455
dAB_F150W,-0.3704785429126609
dAB_F160W,-0.29663511307851564
dAB_F277W,-0.3567201310805821
bkg_mean_F555W,0.23277897662525532
bkg_mean_F814W,0.34577586533003024
bkg_mean_F090W,0.4079696672333254
bkg_mean_F150W,0.4472265651721713
bkg_mean_F160W,0.11164472816932595
bkg_mean_F277W,0.22474865556293577
bkg_std_F555W,0.013817318186143795
bkg_std_F814W,0.021211797538395
bkg_std_F090W,0.028208805473112462
bkg_std_F150W,0.03681432679405056
bkg_std_F160W,0.027534397551161667
bkg_std_F277W,0.02211205535148534
r_eff,7.36315900447059
n,2.5307798675301245
x_0,126.98941215636316
y_0,127.81500781656223
ellip,0.10925095379708843
theta,3.141592653589793
