,0
test_ID,test2898_54513_486
sphot_F555W,21.96409680505775
sphot_F814W,20.986249769746387
sphot_F090W,20.484452380578865
sphot_F150W,20.228002961882503
sphot_F160W,20.32507689457112
sphot_F277W,19.830861950450853
dAB_F555W,-0.9869343180916488
dAB_F814W,-1.074383679843784
dAB_F090W,-1.0363173700759525
dAB_F150W,-1.1248417695880413
dAB_F160W,-1.081606373256168
dAB_F277W,-1.0109668076515277
bkg_mean_F555W,0.40981828758006655
bkg_mean_F814W,0.6186134959338149
bkg_mean_F090W,0.7389214621779979
bkg_mean_F150W,0.8755460248176212
bkg_mean_F160W,0.5330378235111921
bkg_mean_F277W,0.44540532832525714
bkg_std_F555W,0.04759976892332269
bkg_std_F814W,0.07915546247243921
bkg_std_F090W,0.09168233935045421
bkg_std_F150W,0.13244156145492367
bkg_std_F160W,0.12314421235223925
bkg_std_F277W,0.06632746809146757
r_eff,48.8578406062047
n,3.184986907546431
x_0,126.41754042507321
y_0,127.65761537079334
ellip,0.37123400478651053
theta,2.572373835604765
