,0
test_ID,test4949_85520_108
sphot_F555W,24.27091985138913
sphot_F814W,23.196616673451977
sphot_F090W,22.891130614481582
sphot_F150W,22.037541772065993
sphot_F160W,22.16404382008296
sphot_F277W,22.516705009882607
dAB_F555W,0.7660736116808096
dAB_F814W,0.27776126925035527
dAB_F090W,0.2832315792146005
dAB_F150W,-0.47858937436558335
dAB_F160W,-0.4322986588024875
dAB_F277W,0.191311291988697
bkg_mean_F555W,0.2762267763520014
bkg_mean_F814W,0.4144586797698751
bkg_mean_F090W,0.48618343895073735
bkg_mean_F150W,0.5362916875083162
bkg_mean_F160W,0.21591793635357004
bkg_mean_F277W,0.2746468416603561
bkg_std_F555W,0.012305884593300386
bkg_std_F814W,0.021002842522002556
bkg_std_F090W,0.027797989084363497
bkg_std_F150W,0.04413501029887225
bkg_std_F160W,0.031366610678630225
bkg_std_F277W,0.02332898211739763
r_eff,7.2942905703734064
n,8.65548735289508
x_0,160.22776625156968
y_0,143.81595375339253
ellip,0.17637498167737153
theta,3.027528533757679
