,0
test_ID,test4616_54096_339
sphot_F555W,21.45221785163959
sphot_F814W,20.715904331724666
sphot_F090W,19.962506136029702
sphot_F150W,19.5538004800285
sphot_F160W,19.64511958313261
sphot_F277W,19.399638666210116
dAB_F555W,-0.12851101414078414
dAB_F814W,-0.19963523321051468
dAB_F090W,-0.36215826106560556
dAB_F150W,-0.4311940302962718
dAB_F160W,-0.3975348314290734
dAB_F277W,-0.44456419322123963
bkg_mean_F555W,0.33619329717534824
bkg_mean_F814W,0.5115502347474199
bkg_mean_F090W,0.5815802891333263
bkg_mean_F150W,0.6695418866416594
bkg_mean_F160W,0.3567829090524011
bkg_mean_F277W,0.3422221589381524
bkg_std_F555W,0.010632636038189995
bkg_std_F814W,0.018226176431970366
bkg_std_F090W,0.027805412686137326
bkg_std_F150W,0.04881918677057294
bkg_std_F160W,0.020877281028308364
bkg_std_F277W,0.02288026989191085
r_eff,28.400264565199066
n,3.161822802388867
x_0,124.1796852589882
y_0,132.41203929898248
ellip,0.6866929483409976
theta,2.1628454956615406
