,0
test_ID,test3250_42489_107
sphot_F555W,22.9054790331113
sphot_F814W,22.317402867648994
sphot_F090W,21.88704915110904
sphot_F150W,21.539682192436345
sphot_F160W,21.753667686213632
sphot_F277W,21.5039611025391
dAB_F555W,-0.2974176772033772
dAB_F814W,-0.3740380230885947
dAB_F090W,-0.5014644547057294
dAB_F150W,-0.6566591806369999
dAB_F160W,-0.5185347934263831
dAB_F277W,-0.569815514286411
bkg_mean_F555W,0.2923647383236546
bkg_mean_F814W,0.4367461311077723
bkg_mean_F090W,0.5147191640452285
bkg_mean_F150W,0.5741519485055582
bkg_mean_F160W,0.24602128622102587
bkg_mean_F277W,0.2804171407769912
bkg_std_F555W,0.01518602601743551
bkg_std_F814W,0.02200293299810025
bkg_std_F090W,0.030122587075641374
bkg_std_F150W,0.0438549061255809
bkg_std_F160W,0.028182460707316174
bkg_std_F277W,0.019511223619618965
r_eff,12.774256169008918
n,1.731935998565277
x_0,127.40880053411175
y_0,126.82726359754602
ellip,0.26752054622527754
theta,2.5326302612103677
