,0
test_ID,test1243_100479_207
sphot_F555W,21.77317220415435
sphot_F814W,21.446650207966798
sphot_F090W,21.22989749063772
sphot_F150W,21.062332402853613
sphot_F160W,21.247359041031146
sphot_F277W,20.907655947867312
dAB_F555W,-1.7493642965991114
dAB_F814W,-1.3700007951320359
dAB_F090W,-1.218083271969519
dAB_F150W,-1.2148082314565123
dAB_F160W,-1.0860515592559352
dAB_F277W,-1.0407747593109988
bkg_mean_F555W,0.26484803103628196
bkg_mean_F814W,0.386587557158928
bkg_mean_F090W,0.4648154206257661
bkg_mean_F150W,0.5064459757131665
bkg_mean_F160W,0.18098590609891926
bkg_mean_F277W,0.2493140206979878
bkg_std_F555W,0.013977844698588576
bkg_std_F814W,0.01855859590215604
bkg_std_F090W,0.023035268636283714
bkg_std_F150W,0.03681407189661456
bkg_std_F160W,0.02583172155971644
bkg_std_F277W,0.019290858006393057
r_eff,42.69839170760385
n,4.0845976655183485
x_0,144.84968676016172
y_0,152.33808657676119
ellip,0.03010785811473354
theta,3.141592653589793
