,0
test_ID,test5578_97635_250
sphot_F555W,22.916969233194912
sphot_F814W,20.789341617049942
sphot_F090W,20.2477759992096
sphot_F150W,19.15631849749588
sphot_F160W,19.2266894355799
sphot_F277W,18.631668344200982
dAB_F555W,-1.7677932630342745
dAB_F814W,-3.0114757697958083
dAB_F090W,-3.2103038055215833
dAB_F150W,-4.169512759793086
dAB_F160W,-4.169127530297665
dAB_F277W,-4.4709567776165535
bkg_mean_F555W,0.21856496954142865
bkg_mean_F814W,0.32795944685317335
bkg_mean_F090W,0.37212921629821716
bkg_mean_F150W,0.41550263823264616
bkg_mean_F160W,0.0857180899937115
bkg_mean_F277W,0.2162624377184714
bkg_std_F555W,0.014830269968858152
bkg_std_F814W,0.026935166820730383
bkg_std_F090W,0.024922888825773933
bkg_std_F150W,0.03968216033991185
bkg_std_F160W,0.034617835271751746
bkg_std_F277W,0.02931086949333182
r_eff,31.71489563422292
n,4.839003768506171
x_0,144.41953251399232
y_0,148.84011326602553
ellip,0.15678613416241344
theta,1.6869345196656598
