,0
test_ID,test1784_9662_162
sphot_F555W,24.30165703418119
sphot_F814W,23.24568729346069
sphot_F090W,22.508148764659225
sphot_F150W,22.12003755100735
sphot_F160W,22.438836886319038
sphot_F277W,21.938707896627626
dAB_F555W,0.006528169068804601
dAB_F814W,-0.13260540255905084
dAB_F090W,-0.3592781174241573
dAB_F150W,-0.5935660498056876
dAB_F160W,-0.35250773839091565
dAB_F277W,-0.4964191681214558
bkg_mean_F555W,0.2517790623665657
bkg_mean_F814W,0.36786383074198337
bkg_mean_F090W,0.4223592696458786
bkg_mean_F150W,0.4595093948993565
bkg_mean_F160W,0.1350505757557098
bkg_mean_F277W,0.23335603716729353
bkg_std_F555W,0.00780611664605394
bkg_std_F814W,0.01311765925872604
bkg_std_F090W,0.015825768055918593
bkg_std_F150W,0.021673282399685433
bkg_std_F160W,0.015965792219555103
bkg_std_F277W,0.01214816871867891
r_eff,30.19618074714075
n,1.2701826453965244
x_0,127.51487246572441
y_0,124.40133515067588
ellip,0.4668073946682273
theta,1.6708485110322249
