,0
test_ID,test2345_67286_206
sphot_F555W,21.503661866388093
sphot_F814W,20.69760596573257
sphot_F090W,20.115567509236378
sphot_F150W,19.76044732956671
sphot_F160W,19.913967258927336
sphot_F277W,19.534791930845344
dAB_F555W,-0.0423349947922631
dAB_F814W,-0.21027720090247826
dAB_F090W,-0.3130466277277435
dAB_F150W,-0.37428497637429103
dAB_F160W,-0.2881871082975316
dAB_F277W,-0.4139546612340226
bkg_mean_F555W,0.303898235566902
bkg_mean_F814W,0.4425895907163081
bkg_mean_F090W,0.517705838199975
bkg_mean_F150W,0.5914654068895122
bkg_mean_F160W,0.27187535127189644
bkg_mean_F277W,0.2953870028412626
bkg_std_F555W,0.013243294985062234
bkg_std_F814W,0.023278842345579632
bkg_std_F090W,0.02793199418648025
bkg_std_F150W,0.04825438849016765
bkg_std_F160W,0.04312583733422584
bkg_std_F277W,0.02589506972762696
r_eff,34.557556065024286
n,1.5920253638473687
x_0,126.78013486670946
y_0,126.74353729122528
ellip,0.3672019854397083
theta,0.3969905967099071
