,0
test_ID,test3218_56773_083
sphot_F555W,21.17831135457905
sphot_F814W,20.316684391771403
sphot_F090W,19.62823162399782
sphot_F150W,19.302916131146468
sphot_F160W,19.397847516843306
sphot_F277W,19.229675926923804
dAB_F555W,-0.09502326394167682
dAB_F814W,-0.12811560383206455
dAB_F090W,-0.25445642705345506
dAB_F150W,-0.2736251468506481
dAB_F160W,-0.23093381443353067
dAB_F277W,-0.28256009605037136
bkg_mean_F555W,0.3003166404649942
bkg_mean_F814W,0.4438599103749118
bkg_mean_F090W,0.518098841090353
bkg_mean_F150W,0.5817395526739838
bkg_mean_F160W,0.2705554099980797
bkg_mean_F277W,0.31047242127509933
bkg_std_F555W,0.018924175512581166
bkg_std_F814W,0.026891806864802636
bkg_std_F090W,0.034255573805488077
bkg_std_F150W,0.058832656254810295
bkg_std_F160W,0.04413578218782022
bkg_std_F277W,0.038409289493445485
r_eff,15.12677010370711
n,3.5951087445837526
x_0,127.68150601290571
y_0,128.15316338440084
ellip,0.38015189642366126
theta,1.8365417992310125
