,0
test_ID,test3201_66068_377
sphot_F555W,24.312891258603948
sphot_F814W,23.0035993987996
sphot_F090W,21.928854317145216
sphot_F150W,21.459008653437543
sphot_F160W,21.694589734556743
sphot_F277W,20.791320564205932
dAB_F555W,-0.23343343357319313
dAB_F814W,-0.05366811743842703
dAB_F090W,-0.20106794179875465
dAB_F150W,-0.24579288952909906
dAB_F160W,-0.10030873553389341
dAB_F277W,-0.2794656860329212
bkg_mean_F555W,0.3401437336582865
bkg_mean_F814W,0.5230321593788008
bkg_mean_F090W,0.6319491472556253
bkg_mean_F150W,0.7365298031258247
bkg_mean_F160W,0.4175110480242913
bkg_mean_F277W,0.3904578373251957
bkg_std_F555W,0.05716051002717294
bkg_std_F814W,0.09404264820847603
bkg_std_F090W,0.10949933349945967
bkg_std_F150W,0.14326504348016356
bkg_std_F160W,0.14156432476758465
bkg_std_F277W,0.08522926367892704
r_eff,8.555630783887036
n,3.5322362533978096
x_0,126.97233602251227
y_0,126.92407865157543
ellip,0.34464711193547914
theta,2.7395263840508184
