,0
test_ID,test1820_26725_065
sphot_F555W,23.08460298802723
sphot_F814W,22.57243157326188
sphot_F090W,22.104656706678263
sphot_F150W,21.89500911468855
sphot_F160W,22.141895178305376
sphot_F277W,21.864894238595866
dAB_F555W,-0.3874671049974765
dAB_F814W,-0.46325958347203766
dAB_F090W,-0.5853694167049213
dAB_F150W,-0.6352292898364489
dAB_F160W,-0.513333619706593
dAB_F277W,-0.6020023336929974
bkg_mean_F555W,0.24147461045167837
bkg_mean_F814W,0.3438222734125805
bkg_mean_F090W,0.4068847117486708
bkg_mean_F150W,0.4401704061229472
bkg_mean_F160W,0.09928619229817796
bkg_mean_F277W,0.2089451059716941
bkg_std_F555W,0.009492454281833408
bkg_std_F814W,0.01580101600893968
bkg_std_F090W,0.019572965265954232
bkg_std_F150W,0.027435835913359807
bkg_std_F160W,0.021634956969156943
bkg_std_F277W,0.013520155813137012
r_eff,12.639736398482022
n,3.7000014278987923
x_0,127.09012812174137
y_0,127.75035146675995
ellip,0.22236577601498347
theta,1.321178794256064
