,0
test_ID,test5825_98579_359
sphot_F555W,22.047380752783937
sphot_F814W,21.88272009943391
sphot_F090W,21.677663295586953
sphot_F150W,21.742096163680138
sphot_F160W,22.019784643448084
sphot_F277W,21.511049950413685
dAB_F555W,-0.313035741799915
dAB_F814W,-0.2287900962686109
dAB_F090W,-0.3729461423433307
dAB_F150W,-0.3697526564284459
dAB_F160W,-0.1816950513794211
dAB_F277W,-0.33258397304178544
bkg_mean_F555W,0.44325086671677705
bkg_mean_F814W,0.7205033270544732
bkg_mean_F090W,0.8487700730552465
bkg_mean_F150W,1.0321051414940854
bkg_mean_F160W,0.714536640722078
bkg_mean_F277W,0.5315236415610801
bkg_std_F555W,0.027679395467395538
bkg_std_F814W,0.05430071636251764
bkg_std_F090W,0.06944202061373236
bkg_std_F150W,0.11918769129848446
bkg_std_F160W,0.09404590857711388
bkg_std_F277W,0.062642134202303
r_eff,7.259064251191315
n,5.330119237618852
x_0,127.50988609226286
y_0,127.59500951654746
ellip,0.5559156201363897
theta,1.3001723422738474
