,0
test_ID,test4596_28086_319
sphot_F555W,22.909997829213026
sphot_F814W,22.2822791754811
sphot_F090W,22.257586260847738
sphot_F150W,21.999935371196436
sphot_F160W,22.325939522110353
sphot_F277W,22.075274688297903
dAB_F555W,-0.4219839287708247
dAB_F814W,-0.6479158560320286
dAB_F090W,-0.6637466960578422
dAB_F150W,-0.7916071528167414
dAB_F160W,-0.600255934109061
dAB_F277W,-0.721423199568946
bkg_mean_F555W,0.4023802493707395
bkg_mean_F814W,0.5890608121165151
bkg_mean_F090W,0.6894242196864409
bkg_mean_F150W,0.7943032145854186
bkg_mean_F160W,0.4639242843030317
bkg_mean_F277W,0.39937844340612333
bkg_std_F555W,0.03810387981789223
bkg_std_F814W,0.06494951690119158
bkg_std_F090W,0.07780479433153897
bkg_std_F150W,0.11969891307911977
bkg_std_F160W,0.10450673312570562
bkg_std_F277W,0.0597327586815542
r_eff,18.833289460579365
n,4.339334187237411
x_0,127.77783743350406
y_0,127.0494120662236
ellip,0.45522986374642466
theta,3.075168006400123
