,0
test_ID,test3779_22490_467
sphot_F555W,24.459561363942
sphot_F814W,22.648911986301236
sphot_F090W,21.229653280833297
sphot_F150W,20.80230000326329
sphot_F160W,20.89035822176222
sphot_F277W,20.138232432658995
dAB_F555W,0.09782921588574922
dAB_F814W,0.11703358361540239
dAB_F090W,-0.10834514866512635
dAB_F150W,-0.0993923486991406
dAB_F160W,-0.06489464042702409
dAB_F277W,-0.09690022872884896
bkg_mean_F555W,0.23126309990791033
bkg_mean_F814W,0.33809217679026493
bkg_mean_F090W,0.39473891737102657
bkg_mean_F150W,0.4366479431733291
bkg_mean_F160W,0.10121362879855937
bkg_mean_F277W,0.22566447585399785
bkg_std_F555W,0.029512854686381783
bkg_std_F814W,0.03566651709247781
bkg_std_F090W,0.0376990247467951
bkg_std_F150W,0.045786294963961624
bkg_std_F160W,0.042742678770202026
bkg_std_F277W,0.030612525062061295
r_eff,7.288322507291227
n,4.8611627682416305
x_0,127.96176284198984
y_0,127.32718054938576
ellip,0.6571680710748009
theta,2.3444516570061733
