,0
test_ID,test1460_57500_105
sphot_F555W,19.98899300120793
sphot_F814W,19.251499547017453
sphot_F090W,18.60991225338411
sphot_F150W,18.337131623793162
sphot_F160W,18.359431321686188
sphot_F277W,18.600877776971217
dAB_F555W,-0.2160557039368065
dAB_F814W,-0.20301561259482526
dAB_F090W,-0.21992306976287068
dAB_F150W,-0.21909994944590494
dAB_F160W,-0.26225077354663284
dAB_F277W,-0.2456497005012217
bkg_mean_F555W,0.23512722432239896
bkg_mean_F814W,0.33849497456264876
bkg_mean_F090W,0.39405152084932743
bkg_mean_F150W,0.43110433761442213
bkg_mean_F160W,0.0972177773276734
bkg_mean_F277W,0.2141222230159909
bkg_std_F555W,0.0197723790075591
bkg_std_F814W,0.027465477496245772
bkg_std_F090W,0.03029883916150613
bkg_std_F150W,0.04083865723541858
bkg_std_F160W,0.03961800517039831
bkg_std_F277W,0.026048532921082352
r_eff,15.581357965562049
n,7.692703636968734
x_0,127.45779935162136
y_0,127.00702247442877
ellip,0.002558171420651803
theta,2.166546324153523
