,0
test_ID,test3740_74393_317
sphot_F555W,22.08855151538762
sphot_F814W,21.43540308690207
sphot_F090W,21.00316999577023
sphot_F150W,20.35136304405794
sphot_F160W,20.387129193100456
sphot_F277W,20.962327101966444
dAB_F555W,-0.453525281148643
dAB_F814W,-0.7889620334241982
dAB_F090W,-0.9724216639132557
dAB_F150W,-1.534773506769099
dAB_F160W,-1.628481194963534
dAB_F277W,-1.4645137638579229
bkg_mean_F555W,0.3912914625517494
bkg_mean_F814W,0.5934509674505094
bkg_mean_F090W,0.6788258026867477
bkg_mean_F150W,0.8007619870273628
bkg_mean_F160W,0.46747337267620337
bkg_mean_F277W,0.42311693520065413
bkg_std_F555W,0.017917983418805607
bkg_std_F814W,0.027245545843256516
bkg_std_F090W,0.03405913825461102
bkg_std_F150W,0.06688983296762943
bkg_std_F160W,0.04070718715999551
bkg_std_F277W,0.03867074720572061
r_eff,29.763413164773752
n,6.474499292327903
x_0,103.87504492061933
y_0,110.37510282270995
ellip,0.5815637493772192
theta,2.2792867734072457
