,0
test_ID,test2715_7040_073
sphot_F555W,22.64158183078878
sphot_F814W,21.62203677253531
sphot_F090W,20.7436073811148
sphot_F150W,20.292882584640594
sphot_F160W,20.44094798873725
sphot_F277W,19.80562803168091
dAB_F555W,-0.59369911174214
dAB_F814W,-0.5579189287140238
dAB_F090W,-0.6463955465246976
dAB_F150W,-0.7778710078192113
dAB_F160W,-0.6944146244305038
dAB_F277W,-0.6848783551152522
bkg_mean_F555W,0.3003921486748792
bkg_mean_F814W,0.46983222854559026
bkg_mean_F090W,0.5532649058800307
bkg_mean_F150W,0.6223542337700185
bkg_mean_F160W,0.2986699663274513
bkg_mean_F277W,0.3129063242789844
bkg_std_F555W,0.014637230519818006
bkg_std_F814W,0.023493456007467415
bkg_std_F090W,0.030578042855564508
bkg_std_F150W,0.04977553438184077
bkg_std_F160W,0.02793956345404502
bkg_std_F277W,0.022419449786889006
r_eff,27.6677829074821
n,2.089344967510757
x_0,125.95948975572941
y_0,126.73427995132818
ellip,0.31104874489821677
theta,0.479054761288036
