,0
test_ID,test3748_34731_157
sphot_F555W,24.186819368953017
sphot_F814W,23.48067756376382
sphot_F090W,22.99965079385389
sphot_F150W,22.462172310159616
sphot_F160W,23.057561750030153
sphot_F277W,22.699292392122132
dAB_F555W,-0.3937815094144739
dAB_F814W,-0.5145270134003113
dAB_F090W,-0.7298577294113429
dAB_F150W,-1.1316205601531593
dAB_F160W,-0.6478404520705645
dAB_F277W,-0.8772292696800292
bkg_mean_F555W,0.3199185878620588
bkg_mean_F814W,0.4889136486431934
bkg_mean_F090W,0.5814986550293093
bkg_mean_F150W,0.6585583838314557
bkg_mean_F160W,0.33251312801323574
bkg_mean_F277W,0.3333198822929545
bkg_std_F555W,0.018862910848707476
bkg_std_F814W,0.03340185785182959
bkg_std_F090W,0.04331924076068977
bkg_std_F150W,0.06739651059699754
bkg_std_F160W,0.0515580072495838
bkg_std_F277W,0.03700215596714366
r_eff,17.583606157570934
n,2.3205958908181334
x_0,125.6889182131147
y_0,127.60504306314061
ellip,0.4670973774554964
theta,2.998313783145398
