,0
test_ID,test3700_84928_136
sphot_F555W,22.979729577908998
sphot_F814W,21.50125137573545
sphot_F090W,20.38290660714607
sphot_F150W,19.847532668241634
sphot_F160W,20.000812104461694
sphot_F277W,19.17044822691235
dAB_F555W,-0.16982906975133716
dAB_F814W,-0.20360223474585837
dAB_F090W,-0.36881049315545766
dAB_F150W,-0.4185239332864654
dAB_F160W,-0.3392634546553026
dAB_F277W,-0.38102333664841836
bkg_mean_F555W,0.35573317266633175
bkg_mean_F814W,0.5467140737032541
bkg_mean_F090W,0.6149405445510263
bkg_mean_F150W,0.7287353982195985
bkg_mean_F160W,0.42265084158772476
bkg_mean_F277W,0.3802259850270576
bkg_std_F555W,0.02524823189488646
bkg_std_F814W,0.04491637791379912
bkg_std_F090W,0.05398827177605533
bkg_std_F150W,0.08630400919870597
bkg_std_F160W,0.07100475071278728
bkg_std_F277W,0.04532957458307618
r_eff,27.4954134482708
n,4.926692680993718
x_0,127.60503080846343
y_0,127.22535729028147
ellip,0.5170681238069355
theta,1.1116716277583667
