,0
test_ID,test3447_76212_336
sphot_F555W,20.154838160201024
sphot_F814W,19.302979139777193
sphot_F090W,18.53805160860211
sphot_F150W,18.102672540277773
sphot_F160W,18.159907985401397
sphot_F277W,17.789927325982454
dAB_F555W,-0.0817753432276902
dAB_F814W,-0.13810895175643267
dAB_F090W,-0.25380306683842946
dAB_F150W,-0.2834582161077783
dAB_F160W,-0.28629346177237025
dAB_F277W,-0.29802145959747506
bkg_mean_F555W,0.2746092875430327
bkg_mean_F814W,0.39401670512987197
bkg_mean_F090W,0.4601228710947164
bkg_mean_F150W,0.5053065902057712
bkg_mean_F160W,0.17700893836892212
bkg_mean_F277W,0.25999872866364343
bkg_std_F555W,0.018204385011144245
bkg_std_F814W,0.025626137486512674
bkg_std_F090W,0.03163416835222292
bkg_std_F150W,0.04609716733045623
bkg_std_F160W,0.03439700926167059
bkg_std_F277W,0.029022647349722725
r_eff,30.349414038756898
n,2.0941575027325148
x_0,126.9459428592437
y_0,129.69086819957047
ellip,0.16675990858721343
theta,1.9683205469698397
