,0
test_ID,test4109_56633_429
sphot_F555W,27.036277371552842
sphot_F814W,24.958863944784625
sphot_F090W,24.598123606149322
sphot_F150W,23.420111296250035
sphot_F160W,24.094125516545454
sphot_F277W,23.393012471929637
dAB_F555W,2.7279499692869003
dAB_F814W,1.1917979606754336
dAB_F090W,1.0430878623313156
dAB_F150W,0.0038726424507764534
dAB_F160W,0.6033336070073823
dAB_F277W,0.10711680164810389
bkg_mean_F555W,0.30986864916322826
bkg_mean_F814W,0.46773685159363637
bkg_mean_F090W,0.5537325975326508
bkg_mean_F150W,0.6331413187673586
bkg_mean_F160W,0.2926794358540489
bkg_mean_F277W,0.31300828238078593
bkg_std_F555W,0.013551444988861218
bkg_std_F814W,0.023028802324201854
bkg_std_F090W,0.03218713746438177
bkg_std_F150W,0.05299457774807505
bkg_std_F160W,0.0323965290828647
bkg_std_F277W,0.024129141979197348
r_eff,31.246651407410955
n,4.104156494140624
x_0,131.27992116718093
y_0,118.54066436836221
ellip,0.5130195617675781
theta,1.6968122005462647
