,0
test_ID,test3143_71602_051
sphot_F555W,21.796649640947116
sphot_F814W,21.153199735923806
sphot_F090W,20.669599977050375
sphot_F150W,20.395926095223714
sphot_F160W,20.501489766698825
sphot_F277W,20.36350112168143
dAB_F555W,-0.46578717895083344
dAB_F814W,-0.4848887682870924
dAB_F090W,-0.5495577908719476
dAB_F150W,-0.5936322892147743
dAB_F160W,-0.5305962988989137
dAB_F277W,-0.5724434754612417
bkg_mean_F555W,0.2982194443738284
bkg_mean_F814W,0.44709169243684294
bkg_mean_F090W,0.5298422821284076
bkg_mean_F150W,0.5865967700933755
bkg_mean_F160W,0.26441532465055945
bkg_mean_F277W,0.2993898257296036
bkg_std_F555W,0.028048410230874843
bkg_std_F814W,0.03803400751211855
bkg_std_F090W,0.04572501883138842
bkg_std_F150W,0.0573560712323971
bkg_std_F160W,0.04670025393527221
bkg_std_F277W,0.0322506465522266
r_eff,41.072647255201986
n,2.778946954378392
x_0,129.36447240187047
y_0,129.00819865037926
ellip,0.35891805613666056
theta,1.250406480155982
