,0
test_ID,test5378_76795_362
sphot_F555W,23.356321349620274
sphot_F814W,22.976266159382355
sphot_F090W,22.839560729852245
sphot_F150W,22.67071077615706
sphot_F160W,22.850806388670378
sphot_F277W,23.03167593315691
dAB_F555W,-0.8294706816945592
dAB_F814W,-0.7553775202270074
dAB_F090W,-0.6884753830078836
dAB_F150W,-0.787432028648265
dAB_F160W,-0.7123391566964266
dAB_F277W,-0.41197676182195053
bkg_mean_F555W,0.3703742698221847
bkg_mean_F814W,0.5698778194260925
bkg_mean_F090W,0.6680990223052898
bkg_mean_F150W,0.8046199176144007
bkg_mean_F160W,0.46818219538198935
bkg_mean_F277W,0.40471219782364876
bkg_std_F555W,0.026377539810511115
bkg_std_F814W,0.03938983228725497
bkg_std_F090W,0.04858157298992839
bkg_std_F150W,0.08287931503161551
bkg_std_F160W,0.06033872396535647
bkg_std_F277W,0.04279967358966608
r_eff,13.528682443696649
n,4.81416558364386
x_0,128.7403686598545
y_0,129.65185691291225
ellip,0.47899872751597705
theta,1.551234918647516
