,0
test_ID,test3016_101365_247
sphot_F555W,32.904025176668036
sphot_F814W,32.891401217361754
sphot_F090W,36.12671395553106
sphot_F150W,24.75276510074567
sphot_F160W,33.55966463353283
sphot_F277W,26.040859374138975
dAB_F555W,8.39884057976099
dAB_F814W,9.088014503811742
dAB_F090W,12.714761580170709
dAB_F150W,1.5147049786026727
dAB_F160W,10.326783866562515
dAB_F277W,2.964045966153442
bkg_mean_F555W,0.3599000737529102
bkg_mean_F814W,0.5591788431064231
bkg_mean_F090W,0.6616966841500469
bkg_mean_F150W,0.7840514822495037
bkg_mean_F160W,0.479678101650759
bkg_mean_F277W,0.4279265268903924
bkg_std_F555W,0.03235011930156627
bkg_std_F814W,0.03879959529567544
bkg_std_F090W,0.04823782416414921
bkg_std_F150W,0.0767517014280468
bkg_std_F160W,0.05426170906033926
bkg_std_F277W,0.04734444791634329
r_eff,22.270451335795702
n,10.0
x_0,110.40566703406756
y_0,148.36221235318615
ellip,0.5856640870630158
theta,1.5208828277582707
