,0
test_ID,test2780_68589_067
sphot_F555W,22.95809828508805
sphot_F814W,21.42786992696187
sphot_F090W,20.368784128513468
sphot_F150W,19.920365024830744
sphot_F160W,19.981540020650897
sphot_F277W,19.319639589002072
dAB_F555W,0.23132891508341658
dAB_F814W,0.1901273943630457
dAB_F090W,0.010073223122944341
dAB_F150W,-0.03458474276001411
dAB_F160W,0.0021440338151421656
dAB_F277W,-0.019184099759179674
bkg_mean_F555W,0.2735963770127964
bkg_mean_F814W,0.402476361314668
bkg_mean_F090W,0.4737341334363589
bkg_mean_F150W,0.5325227468011053
bkg_mean_F160W,0.19712901855378828
bkg_mean_F277W,0.26480125575685465
bkg_std_F555W,0.011591362636961781
bkg_std_F814W,0.017604843838090196
bkg_std_F090W,0.024416970863270913
bkg_std_F150W,0.038841903441047106
bkg_std_F160W,0.024410748088345872
bkg_std_F277W,0.02030407072664377
r_eff,30.314227254922113
n,3.482430312305569
x_0,128.1306004862721
y_0,128.12171905574894
ellip,0.4501647823837918
theta,2.898948655479323
