,0
test_ID,test5418_82378_052
sphot_F555W,23.49910672956989
sphot_F814W,22.293376490432365
sphot_F090W,21.49885013506124
sphot_F150W,21.130883442916627
sphot_F160W,21.27732252823673
sphot_F277W,20.78647979116193
dAB_F555W,-0.09313783267909059
dAB_F814W,-0.06025384964109293
dAB_F090W,-0.2204095169178757
dAB_F150W,-0.2502149388550734
dAB_F160W,-0.14207118249951378
dAB_F277W,-0.2095540578979147
bkg_mean_F555W,0.2517457693873039
bkg_mean_F814W,0.371033087424797
bkg_mean_F090W,0.4407525584407984
bkg_mean_F150W,0.4819949121969287
bkg_mean_F160W,0.14312918635299715
bkg_mean_F277W,0.23875137721702988
bkg_std_F555W,0.01613273521218833
bkg_std_F814W,0.023011713822126578
bkg_std_F090W,0.028702350674335447
bkg_std_F150W,0.04155608044332009
bkg_std_F160W,0.03039016958023465
bkg_std_F277W,0.024074646552412742
r_eff,7.608781977015842
n,5.262707990759601
x_0,127.28726564658358
y_0,127.01269097411748
ellip,0.24012398560882578
theta,1.363758369226203
