,0
test_ID,test3200_84463_484
sphot_F555W,22.49979082638169
sphot_F814W,21.343283639992528
sphot_F090W,20.413209470031035
sphot_F150W,20.042077292058025
sphot_F160W,20.20152207007886
sphot_F277W,19.547568380179797
dAB_F555W,-0.3930391217976599
dAB_F814W,-0.29600552492378185
dAB_F090W,-0.4457256115897721
dAB_F150W,-0.47408218926404544
dAB_F160W,-0.3954444757289757
dAB_F277W,-0.4136188662937883
bkg_mean_F555W,0.28794095664060343
bkg_mean_F814W,0.4223978772462561
bkg_mean_F090W,0.49442909671367347
bkg_mean_F150W,0.5466812453319017
bkg_mean_F160W,0.2254631581478702
bkg_mean_F277W,0.27671843005648056
bkg_std_F555W,0.012824193228360146
bkg_std_F814W,0.023283741335580026
bkg_std_F090W,0.03029995108848605
bkg_std_F150W,0.047063897813532575
bkg_std_F160W,0.035634228966040536
bkg_std_F277W,0.02787036460106484
r_eff,13.004003502374115
n,4.008925319041819
x_0,127.71616982428064
y_0,127.85087856183641
ellip,0.15373086063735708
theta,1.7415970400633562
