,0
test_ID,test2164_41818_400
sphot_F555W,22.006298986449387
sphot_F814W,21.624488252344044
sphot_F090W,21.22860427511784
sphot_F150W,21.03084866562657
sphot_F160W,21.25516569344437
sphot_F277W,21.065626059986116
dAB_F555W,-0.1133779799642376
dAB_F814W,-0.08906317934299324
dAB_F090W,-0.17531129805890444
dAB_F150W,-0.25586764614750024
dAB_F160W,-0.11804914135641553
dAB_F277W,-0.21508782820114902
bkg_mean_F555W,0.27456711008028895
bkg_mean_F814W,0.4137271512416025
bkg_mean_F090W,0.48742358942414077
bkg_mean_F150W,0.5480317294022069
bkg_mean_F160W,0.2129230650105916
bkg_mean_F277W,0.2709188138101334
bkg_std_F555W,0.01352657906061521
bkg_std_F814W,0.01966461363717682
bkg_std_F090W,0.025129799669931698
bkg_std_F150W,0.04045250333150713
bkg_std_F160W,0.02845356327988211
bkg_std_F277W,0.020484056699094356
r_eff,35.22658830585049
n,1.5745717722250152
x_0,125.01522572495216
y_0,128.63378529506713
ellip,0.7471772008552817
theta,2.7672658789666187
