,0
test_ID,test2726_44664_374
sphot_F555W,21.809555138632952
sphot_F814W,20.78691724599011
sphot_F090W,19.9097206273845
sphot_F150W,19.506530512212407
sphot_F160W,19.583397311501884
sphot_F277W,18.89492375327014
dAB_F555W,-0.24859023456033214
dAB_F814W,-0.3216463430761678
dAB_F090W,-0.45958709237668316
dAB_F150W,-0.5119157587421199
dAB_F160W,-0.49350242380751297
dAB_F277W,-0.5472275064760055
bkg_mean_F555W,0.2408093964227582
bkg_mean_F814W,0.35100980050615016
bkg_mean_F090W,0.4075962707095223
bkg_mean_F150W,0.4482057980319458
bkg_mean_F160W,0.11496139696654704
bkg_mean_F277W,0.22777584507349966
bkg_std_F555W,0.010390734061934082
bkg_std_F814W,0.016278613884282787
bkg_std_F090W,0.021537471052016723
bkg_std_F150W,0.03256386885178189
bkg_std_F160W,0.022101171405971884
bkg_std_F277W,0.021329486670275222
r_eff,43.60417577364497
n,3.916935319687097
x_0,125.677676814264
y_0,127.82483643819751
ellip,0.12112280138220574
theta,3.141037916432407
