,0
test_ID,test2942_7540_011
sphot_F555W,24.562179720320955
sphot_F814W,23.003069368228154
sphot_F090W,21.89683913494971
sphot_F150W,21.419533474724965
sphot_F160W,21.596376857941046
sphot_F277W,21.005550977306164
dAB_F555W,-0.46359283112639815
dAB_F814W,-0.4443148370984602
dAB_F090W,-0.5835692796594145
dAB_F150W,-0.6616423843020982
dAB_F160W,-0.5552955151672698
dAB_F277W,-0.5169377656414724
bkg_mean_F555W,0.3419488535227301
bkg_mean_F814W,0.5313108707939368
bkg_mean_F090W,0.6310370705038183
bkg_mean_F150W,0.7396806230183283
bkg_mean_F160W,0.40108207971615534
bkg_mean_F277W,0.3753089475476951
bkg_std_F555W,0.026777648975658902
bkg_std_F814W,0.047890290210568974
bkg_std_F090W,0.05903683254929524
bkg_std_F150W,0.08847489400354513
bkg_std_F160W,0.0692192657261753
bkg_std_F277W,0.044947423070053845
r_eff,8.413459952567942
n,5.246060456970058
x_0,127.33947989064562
y_0,127.50820712415049
ellip,0.09168903576465787
theta,1.7069018471056014
