,0
test_ID,test2011_93493_269
sphot_F555W,23.534585270895285
sphot_F814W,22.902957178887497
sphot_F090W,22.33052489261354
sphot_F150W,22.01252457629561
sphot_F160W,22.211279512761777
sphot_F277W,21.79638046242426
dAB_F555W,-0.83720577321618
dAB_F814W,-0.5818605642435166
dAB_F090W,-0.5635433478138729
dAB_F150W,-0.6846760358705524
dAB_F160W,-0.5931321445843949
dAB_F277W,-0.5335778415524679
bkg_mean_F555W,0.20362688412975324
bkg_mean_F814W,0.29663239693166943
bkg_mean_F090W,0.347997411911561
bkg_mean_F150W,0.371815170748978
bkg_mean_F160W,0.03458788531027861
bkg_mean_F277W,0.17962445556113912
bkg_std_F555W,0.0071136963486407925
bkg_std_F814W,0.01300185515806869
bkg_std_F090W,0.012511747806778863
bkg_std_F150W,0.01693852073524214
bkg_std_F160W,0.013047419803983763
bkg_std_F277W,0.00794556024901568
r_eff,30.89134836465805
n,1.8491518536860918
x_0,124.35682070187558
y_0,125.18353390461183
ellip,0.6808075683903755
theta,0.9920378366735358
