,0
test_ID,test5517_55920_497
sphot_F555W,23.58617528926151
sphot_F814W,22.123300094512125
sphot_F090W,21.022394088624523
sphot_F150W,20.349862174996723
sphot_F160W,20.391331983276153
sphot_F277W,19.527240387670318
dAB_F555W,0.3938692292053858
dAB_F814W,0.2125102376239738
dAB_F090W,0.013929906073094855
dAB_F150W,-0.1233286466095791
dAB_F160W,-0.07232512537004965
dAB_F277W,-0.013137273564847618
bkg_mean_F555W,0.35755512100972553
bkg_mean_F814W,0.5524208009091369
bkg_mean_F090W,0.6171180567247394
bkg_mean_F150W,0.7269782722688649
bkg_mean_F160W,0.4184512031884032
bkg_mean_F277W,0.4098984506070873
bkg_std_F555W,0.015106077315640752
bkg_std_F814W,0.03089503971081701
bkg_std_F090W,0.02506157898072083
bkg_std_F150W,0.04623817625847743
bkg_std_F160W,0.029785996484679535
bkg_std_F277W,0.04138236329328635
r_eff,16.60343885283544
n,1.0775719807338788
x_0,127.15294110919123
y_0,127.74128930145595
ellip,0.7163464274045979
theta,1.6176891455315485
